50fed2,127.0.0.1,GET,http://127.0.0.1:8000/profil,1615153333,,200
fdeb5a,127.0.0.1,GET,http://127.0.0.1:8000/hotel/13/edit,1615153334,,200
74b60e,127.0.0.1,GET,http://127.0.0.1:8000/profil,1615153531,,200
48ee03,127.0.0.1,GET,http://127.0.0.1:8000/hotel/16/edit,1615153532,,200
56eac0,127.0.0.1,GET,http://127.0.0.1:8000/hotel/16/edit,1615153534,d0cefe,500
d0cefe,127.0.0.1,POST,http://127.0.0.1:8000/hotel/16/edit,1615153534,,500
80fc83,127.0.0.1,POST,http://127.0.0.1:8000/hotel/16/edit,1615153614,,302
008145,127.0.0.1,GET,http://127.0.0.1:8000/profil,1615153614,,200
ac2f66,127.0.0.1,GET,http://127.0.0.1:8000/,1615153622,,200
42e8fb,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1615153625,,200
70c6cd,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1615153632,,200
5c21eb,127.0.0.1,GET,http://127.0.0.1:8000/profil,1615153633,,200
4d5e1a,127.0.0.1,GET,http://127.0.0.1:8000/hotel/16/edit,1615153635,,200
0adb48,127.0.0.1,GET,http://127.0.0.1:8000/hotel/16/edit,1615153637,7e9522,500
7e9522,127.0.0.1,POST,http://127.0.0.1:8000/hotel/16/edit,1615153637,,500
936efa,127.0.0.1,GET,http://127.0.0.1:8000/hotel/16/edit,1615153748,7c080d,500
7c080d,127.0.0.1,POST,http://127.0.0.1:8000/hotel/16/edit,1615153748,,500
24a987,127.0.0.1,GET,http://127.0.0.1:8000/maison/,1615153886,,200
649f7a,127.0.0.1,GET,http://127.0.0.1:8000/profil,1615153887,,200
aee51f,127.0.0.1,GET,http://127.0.0.1:8000/hotel/16/edit,1615153890,,200
c1083c,127.0.0.1,POST,http://127.0.0.1:8000/hotel/16/edit,1615153895,,302
93a1f0,127.0.0.1,GET,http://127.0.0.1:8000/profil,1615153895,,200
567b63,127.0.0.1,GET,http://127.0.0.1:8000/,1615153897,,200
782d4c,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1615153898,,200
5c86a1,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615153899,d9a87d,404
d9a87d,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615153899,,404
1ca0ec,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1615153902,,200
fc9a26,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615153903,0cf433,404
0cf433,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615153903,,404
ee412f,127.0.0.1,GET,http://127.0.0.1:8000/profil,1615153904,,200
ea8c21,127.0.0.1,GET,http://127.0.0.1:8000/hotel/16/edit,1615153906,1f54aa,500
1f54aa,127.0.0.1,GET,http://127.0.0.1:8000/hotel/16/edit,1615153906,,500
6ba790,127.0.0.1,GET,http://127.0.0.1:8000/hotel/16/edit,1615154654,125dd1,500
125dd1,127.0.0.1,GET,http://127.0.0.1:8000/hotel/16/edit,1615154654,,500
b60baa,127.0.0.1,GET,http://127.0.0.1:8000/hotel/11/edit,1615154810,,200
be7a66,127.0.0.1,GET,http://127.0.0.1:8000/hotel/16/edit,1615154917,,200
c277e4,127.0.0.1,GET,http://127.0.0.1:8000/hotel/16/edit,1615155185,db3f90,500
db3f90,127.0.0.1,GET,http://127.0.0.1:8000/hotel/16/edit,1615155185,,500
2a684d,127.0.0.1,GET,http://127.0.0.1:8000/hotel/16/edit,1615155212,,200
486b6c,127.0.0.1,GET,http://127.0.0.1:8000/hotel/16/edit,1615156919,597726,500
597726,127.0.0.1,GET,http://127.0.0.1:8000/hotel/16/edit,1615156919,,500
396950,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1615156954,,200
196ae8,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615156954,982ed6,404
982ed6,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615156954,,404
47d441,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1615156959,,200
e58571,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615156959,eb2959,404
eb2959,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615156959,,404
d8af63,127.0.0.1,GET,http://127.0.0.1:8000/maison/,1615156961,,200
d1589e,127.0.0.1,GET,http://127.0.0.1:8000/profil,1615156962,,200
87f9c2,127.0.0.1,GET,http://127.0.0.1:8000/hotel/16/edit,1615156965,,200
1b1dcf,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1615156973,,200
46aaf1,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615156973,7935d5,404
7935d5,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615156973,,404
3c14a5,127.0.0.1,GET,http://127.0.0.1:8000/profil,1615156975,,200
c15623,127.0.0.1,GET,http://127.0.0.1:8000/hotel/16/edit,1615156978,,200
39bcc2,127.0.0.1,POST,http://127.0.0.1:8000/hotel/16/edit,1615156981,,302
9efce5,127.0.0.1,GET,http://127.0.0.1:8000/profil,1615156981,,200
97a1fe,127.0.0.1,GET,http://127.0.0.1:8000/,1615156987,,200
607b9c,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1615156988,,200
2e295d,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615156989,50481a,404
50481a,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615156989,,404
fa5847,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1615160385,,200
6e0021,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615160386,f95af4,404
f95af4,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615160386,,404
c5bd39,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1615160387,,200
a52964,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615160388,6da447,404
6da447,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615160388,,404
3ff9de,127.0.0.1,GET,http://127.0.0.1:8000/profil,1615160389,,200
4310c6,127.0.0.1,GET,http://127.0.0.1:8000/hotel/16/edit,1615160392,,200
724622,127.0.0.1,POST,http://127.0.0.1:8000/hotel/16/edit,1615160484,,302
accafc,127.0.0.1,GET,http://127.0.0.1:8000/profil,1615160485,,200
a7c24d,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1615160486,,200
4eab75,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615160486,9b2e24,404
9b2e24,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615160486,,404
69fb96,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1615160515,,200
3d0a45,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615160516,35f732,404
35f732,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615160516,,404
01ba44,127.0.0.1,GET,http://127.0.0.1:8000/profil,1615160517,,200
1478b2,127.0.0.1,GET,http://127.0.0.1:8000/hotel/16/edit,1615160519,,200
152b38,127.0.0.1,POST,http://127.0.0.1:8000/hotel/16/edit,1615160530,,302
26c8d6,127.0.0.1,GET,http://127.0.0.1:8000/profil,1615160530,,200
27bc9e,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1615160532,,200
bdecb4,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615160533,78237d,404
78237d,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615160533,,404
592dd3,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1615160674,,200
54b2cd,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615160675,e57417,404
e57417,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615160675,,404
bef6f6,127.0.0.1,GET,http://127.0.0.1:8000/profil,1615160676,,200
931438,127.0.0.1,GET,http://127.0.0.1:8000/hotel/16/edit,1615160678,,200
1ba15a,127.0.0.1,POST,http://127.0.0.1:8000/hotel/16/edit,1615160689,,302
575e76,127.0.0.1,GET,http://127.0.0.1:8000/profil,1615160690,,200
7e8342,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1615160692,,200
45cc07,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615160692,68500c,404
68500c,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615160692,,404
960ea1,127.0.0.1,GET,http://127.0.0.1:8000/profil,1615160694,,200
556256,127.0.0.1,GET,http://127.0.0.1:8000/hotel/16/edit,1615160697,,200
0a8be9,127.0.0.1,POST,http://127.0.0.1:8000/hotel/16/edit,1615160732,,302
524590,127.0.0.1,GET,http://127.0.0.1:8000/profil,1615160733,,200
53929f,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1615160735,,200
124aca,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615160735,516d70,404
516d70,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615160735,,404
ade05c,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1615160742,,200
2e049d,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615160743,163cc0,404
163cc0,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615160743,,404
873a18,127.0.0.1,GET,http://127.0.0.1:8000/profil,1615160744,,200
a4238e,127.0.0.1,GET,http://127.0.0.1:8000/hotel/16/edit,1615160747,,200
41aad4,127.0.0.1,POST,http://127.0.0.1:8000/hotel/16/edit,1615160818,,302
efd499,127.0.0.1,GET,http://127.0.0.1:8000/profil,1615160819,,200
43d908,127.0.0.1,GET,http://127.0.0.1:8000/hotel/16/edit,1615160826,,200
e6d1d9,127.0.0.1,POST,http://127.0.0.1:8000/hotel/16/edit,1615160833,,302
bdc67d,127.0.0.1,GET,http://127.0.0.1:8000/profil,1615160833,,200
bd327f,127.0.0.1,GET,http://127.0.0.1:8000/,1615160836,,200
6f0733,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1615160837,,200
e17ecc,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615160838,fbf6d7,404
fbf6d7,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615160838,,404
8a127b,127.0.0.1,GET,http://127.0.0.1:8000/profil,1615160839,,200
ec0e8e,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1615160841,,200
395315,127.0.0.1,POST,http://127.0.0.1:8000/hotel/new,1615160861,,302
f1baae,127.0.0.1,GET,http://127.0.0.1:8000/profil,1615160862,,200
07f731,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1615160863,,200
f89907,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615160863,bf31fe,404
bf31fe,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615160863,,404
8367f6,127.0.0.1,GET,http://127.0.0.1:8000/profil,1615160960,,200
8cd08a,127.0.0.1,GET,http://127.0.0.1:8000/hotel/17/edit,1615160962,,200
5f432e,127.0.0.1,GET,http://127.0.0.1:8000/hotel/17/edit,1615160969,18e96a,500
18e96a,127.0.0.1,POST,http://127.0.0.1:8000/hotel/17/edit,1615160969,,500
f2977d,127.0.0.1,POST,http://127.0.0.1:8000/hotel/17/edit,1615161023,,302
fae2f1,127.0.0.1,GET,http://127.0.0.1:8000/profil,1615161024,,200
fb7d9c,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1615161026,,200
a2267c,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615161027,27250c,404
27250c,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615161027,,404
ecc8ec,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1615161034,,200
af28d1,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615161034,26007b,404
26007b,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615161034,,404
de078a,127.0.0.1,GET,http://127.0.0.1:8000/profil,1615161036,,200
3ac983,127.0.0.1,GET,http://127.0.0.1:8000/maison/,1615161037,,200
615615,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1615161038,,200
722328,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615161039,dea51b,404
dea51b,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615161039,,404
33ed7e,127.0.0.1,GET,http://127.0.0.1:8000/profil,1615161040,,200
41d8b9,127.0.0.1,GET,http://127.0.0.1:8000/hotel/17/edit,1615161042,,200
429c8a,127.0.0.1,POST,http://127.0.0.1:8000/hotel/17/edit,1615161045,,302
2ae965,127.0.0.1,GET,http://127.0.0.1:8000/profil,1615161045,,200
a0b150,127.0.0.1,GET,http://127.0.0.1:8000/contact.html,1615161048,445872,404
445872,127.0.0.1,GET,http://127.0.0.1:8000/contact.html,1615161048,,404
3d1eba,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1615161051,,200
3d7f1a,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615161052,5c102a,404
5c102a,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615161052,,404
ddbb47,127.0.0.1,GET,http://127.0.0.1:8000/,1615193503,,200
caffcd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1615193504,736717,404
736717,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1615193505,,404
c46496,127.0.0.1,GET,http://127.0.0.1:8000/maison/,1615193508,,200
e8f2ae,127.0.0.1,GET,http://127.0.0.1:8000/profil,1615193515,,200
e121e9,127.0.0.1,GET,http://127.0.0.1:8000/maison/new,1615193520,,200
9b94b9,127.0.0.1,POST,http://127.0.0.1:8000/maison/new,1615193564,,302
6a3f2b,127.0.0.1,GET,http://127.0.0.1:8000/profil,1615193564,,200
789794,127.0.0.1,GET,http://127.0.0.1:8000/profil,1615193620,,200
22f294,127.0.0.1,GET,http://127.0.0.1:8000/maison/,1615193623,,200
e8426f,127.0.0.1,GET,http://127.0.0.1:8000/maison/5,1615193627,,200
30a771,127.0.0.1,GET,http://127.0.0.1:8000/maison/,1615193667,,200
123ebc,127.0.0.1,GET,http://127.0.0.1:8000/maison/,1615193672,,200
460b58,127.0.0.1,GET,http://127.0.0.1:8000/maison/5,1615193674,,200
409cec,127.0.0.1,GET,http://127.0.0.1:8000/profil,1615193675,,200
b58dbf,127.0.0.1,GET,http://127.0.0.1:8000/maison/5/edit,1615193678,,200
31b6e0,127.0.0.1,POST,http://127.0.0.1:8000/maison/5/edit,1615193681,,302
7d70fa,127.0.0.1,GET,http://127.0.0.1:8000/profil,1615193681,,200
c6fef1,127.0.0.1,GET,http://127.0.0.1:8000/maison/5/edit,1615193688,,200
a59bc9,127.0.0.1,POST,http://127.0.0.1:8000/maison/5/edit,1615193708,,302
aceab7,127.0.0.1,GET,http://127.0.0.1:8000/profil,1615193708,,200
8c80d3,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1615193712,,200
91734c,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615193713,63da8f,404
63da8f,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/,1615193713,,404
4dbec3,127.0.0.1,GET,http://127.0.0.1:8000/maison/,1615193715,,200
982071,127.0.0.1,GET,http://127.0.0.1:8000/profil,1615193719,,200
2165af,127.0.0.1,GET,http://127.0.0.1:8000/homeA,1615193730,,200
f6b225,127.0.0.1,GET,http://127.0.0.1:8000/homeA/hotel,1615193739,,200
e109d7,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1615193740,d00f1d,404
d00f1d,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1615193740,,404
540796,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615193740,d526db,404
d526db,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615193740,,404
7372e9,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615193740,e4d2b8,404
e4d2b8,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615193740,,404
201e5a,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615193741,cecf37,404
cecf37,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615193741,,404
0e6c9e,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615193741,ab7575,404
ab7575,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615193741,,404
87a02d,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/AdminLTELogo.png,1615193742,36d99e,404
36d99e,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/AdminLTELogo.png,1615193742,,404
567d57,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user2-160x160.jpg,1615193742,b2c4fd,404
b2c4fd,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user2-160x160.jpg,1615193742,,404
e14eb8,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1615193743,0cde8e,404
0cde8e,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1615193743,,404
f9b0a5,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1615193743,cfddb9,404
cfddb9,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1615193743,,404
68827e,127.0.0.1,GET,http://127.0.0.1:8000/homeA/promotion,1615193744,,200
0ea346,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1615193746,23174f,404
23174f,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1615193746,,404
7dd5c9,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615193746,5f4d6d,404
5f4d6d,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615193746,,404
0cd6a6,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615193747,c2177b,404
c2177b,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615193747,,404
c4a530,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615193747,12b0ed,404
12b0ed,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615193747,,404
9df687,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615193747,b9955e,404
b9955e,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615193747,,404
328e32,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1615193748,2f1b92,404
2f1b92,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1615193748,,404
8e476b,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1615193748,1520dc,404
1520dc,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1615193748,,404
16ba92,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1615193748,eb662e,404
eb662e,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1615193748,,404
a6eb15,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1615193749,7cddd5,404
7cddd5,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1615193749,,404
a9f0eb,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user2-160x160.jpg,1615193749,1caf1d,404
1caf1d,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user2-160x160.jpg,1615193749,,404
cb620e,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/AdminLTELogo.png,1615193749,09d9aa,404
09d9aa,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/AdminLTELogo.png,1615193749,,404
8182d9,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615193750,1b822b,404
1b822b,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615193750,,404
5b86bd,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1615193750,783961,404
783961,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1615193750,,404
41ec4a,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1615193751,37bba0,404
37bba0,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1615193751,,404
455faa,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1615193751,e2f508,404
e2f508,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1615193751,,404
509512,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1615193751,9881c7,404
9881c7,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1615193751,,404
ca5259,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/adminlte.js,1615193752,680c8b,404
680c8b,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/adminlte.js,1615193752,,404
8df253,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/pages/dashboard.js,1615193752,95f265,404
95f265,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/pages/dashboard.js,1615193752,,404
fec916,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615193752,8278bb,404
8278bb,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615193752,,404
8cc020,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/demo.js,1615193753,d2fb96,404
d2fb96,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/demo.js,1615193753,,404
52f04d,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user1-128x128.jpg,1615193753,586cbe,404
586cbe,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user1-128x128.jpg,1615193753,,404
60676c,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user8-128x128.jpg,1615193754,e0c4f8,404
e0c4f8,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user8-128x128.jpg,1615193754,,404
9720f1,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user3-128x128.jpg,1615193754,2fc5a3,404
2fc5a3,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user3-128x128.jpg,1615193754,,404
ba656e,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615193754,8c5459,404
8c5459,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615193754,,404
8e8a39,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615193755,7311be,404
7311be,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615193755,,404
5f0dd0,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1615193755,498cf4,404
498cf4,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1615193755,,404
4cada3,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1615193755,453cb3,404
453cb3,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1615193755,,404
b4a8eb,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1615193756,de58cc,404
de58cc,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1615193756,,404
bb77d7,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1615193757,bcd692,404
bcd692,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1615193757,,404
3382fa,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1615193757,940711,404
940711,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1615193757,,404
d16c83,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1615193757,ecf51e,404
ecf51e,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1615193757,,404
3b5d83,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1615193758,5084ea,404
5084ea,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1615193758,,404
f6c357,127.0.0.1,GET,http://127.0.0.1:8000/homeA/hotel,1615193758,,200
227a39,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1615193759,c34a63,404
c34a63,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1615193759,,404
ad202f,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615193759,674322,404
674322,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615193759,,404
bf86fe,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615193760,fd1b90,404
fd1b90,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615193760,,404
64c46d,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615193760,84159f,404
84159f,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615193760,,404
b623db,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615193760,9c84b2,404
9c84b2,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615193760,,404
d36286,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1615193761,1daba8,404
1daba8,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1615193761,,404
bfdd2a,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/AdminLTELogo.png,1615193761,28b4b3,404
28b4b3,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/AdminLTELogo.png,1615193761,,404
50b1cd,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user2-160x160.jpg,1615193761,d7508d,404
d7508d,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user2-160x160.jpg,1615193761,,404
